"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.849213862E1,6.367758179E-1,1.162452667E1,-1.341210938E-1,1.164272701E1
2.850215763E1,2.275268555E-1,9.703721008E0,6.135740662E-1,9.725761822E0
2.851217662E1,-1.577719116E-1,8.314310303E0,1.213975525E0,8.403950521E0
2.852219662E1,-5.168751526E-1,7.366032257E0,1.174757080E0,7.477007779E0
2.853221563E1,-3.740721130E-1,6.508166199E0,6.267466736E-1,6.548966988E0
2.854223462E1,-8.128097534E-2,6.180946655E0,1.718426514E-1,6.183869181E0
2.855225462E1,3.143463135E-1,6.337071991E0,-9.505233765E-2,6.345575622E0
2.856227362E1,7.655081177E-1,6.597979431E0,-8.741821289E-2,6.642813952E0
2.857229263E1,3.427871704E-1,7.133565674E0,3.805087280E-1,7.151926255E0
2.858231263E1,-5.700146484E-1,7.575746155E0,1.084345093E0,7.674154727E0
2.859233162E1,-1.400337982E0,8.115373993E0,1.519639893E0,8.374338596E0
2.860235062E1,-1.986968079E0,9.052126007E0,1.470691681E0,9.383600664E0
2.861237062E1,-1.379531250E0,1.015443375E1,8.295748901E-1,1.028123658E1
2.862238963E1,-4.116439819E-2,1.166988235E1,-2.555186462E-1,1.167275197E1
2.863240862E1,1.022972717E0,1.383572845E1,-7.159611511E-1,1.389195650E1
2.864242763E1,1.746717682E0,1.514131348E1,4.251159668E-1,1.524765949E1
2.865244762E1,2.058070221E0,1.511751297E1,1.522633667E0,1.533275137E1
2.866246662E1,2.294279022E0,1.458312424E1,1.572030945E0,1.484595938E1
2.867248562E1,2.285746765E0,1.416594177E1,1.217418365E0,1.440071707E1
2.868250562E1,2.289638672E0,1.364742004E1,1.371148682E0,1.390591845E1
2.869252463E1,2.147883453E0,1.289298889E1,2.239792328E0,1.326119284E1
2.870254362E1,1.808539124E0,1.184741318E1,3.121309204E0,1.238444928E1
2.871256362E1,7.182064819E-1,1.095811249E1,3.104095001E0,1.141189974E1
2.872258262E1,-1.682501221E-1,1.004770569E1,2.555036774E0,1.036884326E1
2.873260163E1,-7.590715027E-1,8.847651215E0,2.175725555E0,9.142806093E0
2.874262163E1,-1.152752838E0,7.670050049E0,1.609004059E0,7.921325705E0
2.875264062E1,-1.220262451E0,6.503376160E0,9.632469177E-1,6.686612487E0
2.876265962E1,-1.135089569E0,5.496270447E0,3.975732422E-1,5.626320435E0
2.877267962E1,-9.496252441E-1,4.662055206E0,9.669891357E-2,4.758770590E0
2.878269863E1,-6.456074524E-1,4.099674683E0,-1.083746338E-1,4.151612524E0
2.879271762E1,-7.200027466E-2,3.899091797E0,-3.168910217E-1,3.912610484E0
2.880273762E1,6.099815369E-1,4.191733246E0,-4.087998962E-1,4.255563704E0
2.881275663E1,1.250649261E0,5.262456665E0,-4.231700134E-1,5.425554957E0
2.882277562E1,1.378932495E0,7.051685944E0,2.597099304E-1,7.189935933E0
2.883279462E1,1.340312805E0,9.257199554E0,1.394799500E0,9.457147966E0
2.884281462E1,1.202748871E0,1.192585007E1,2.396815796E0,1.222363410E1
2.885283363E1,6.571334839E-2,1.523531799E1,3.678450623E0,1.567323297E1
2.886285262E1,-1.618883514E0,1.847263596E1,4.688999176E0,1.912709534E1
2.887287262E1,-2.683469696E0,2.032697983E1,4.437671814E0,2.097808499E1
2.888289162E1,-2.642305298E0,2.109533203E1,2.886148224E0,2.145517798E1
2.889291062E1,-2.186503143E0,2.029075516E1,1.104104004E0,2.043806709E1
2.890293108E1,-1.985471191E0,1.803719147E1,-1.631607056E-2,1.814614665E1
2.891295008E1,-1.970801697E0,1.478280899E1,-8.502319336E-2,1.491384357E1
2.892296908E1,-1.925146637E0,1.238494537E1,8.421487427E-1,1.256193759E1
2.893298908E1,-1.259630585E0,1.067250641E1,1.357976074E0,1.083204326E1
2.894300808E1,-4.013154602E-1,9.107061768E0,1.218466187E0,9.196971675E0
2.895302708E1,4.173321533E-1,7.682025146E0,8.454418945E-1,7.739667207E0
2.896304708E1,1.364113312E0,6.437513123E0,4.902305603E-1,6.598689744E0
2.897306608E1,2.337239685E0,5.506449280E0,1.490899658E-1,5.983803208E0
2.898308508E1,2.980901184E0,4.743336182E0,-4.326004028E-2,5.602399614E0
2.899310408E1,3.087629242E0,4.010909271E0,-1.089733887E-1,5.062876921E0
2.900312408E1,2.842588806E0,3.683090973E0,-3.031196594E-1,4.662333296E0
2.901314308E1,2.853067017E0,3.611090698E0,-3.495231628E-1,4.615423477E0
2.902316208E1,3.327280884E0,3.978875885E0,-6.512956238E-1,5.227469500E0
2.903318208E1,3.611689453E0,4.955894165E0,-9.454339600E-1,6.204758904E0
2.904320108E1,3.027604065E0,6.611900482E0,-2.874023438E-1,7.277789119E0
2.905322008E1,2.419119415E0,9.071286163E0,6.122268677E-1,9.408251333E0
2.906324008E1,9.948312378E-1,1.183753372E1,1.867067413E0,1.202509187E1
2.907325908E1,-5.141807556E-1,1.406041122E1,3.229983215E0,1.443580054E1
2.908327808E1,-1.545985107E0,1.528276932E1,3.796255646E0,1.582291582E1
2.909329808E1,-1.303639069E0,1.512454834E1,2.972817993E0,1.546897166E1
2.910331708E1,-1.556014252E0,1.500075577E1,1.357976074E0,1.514225720E1
2.911333608E1,-2.290985870E0,1.478744934E1,5.066963196E-1,1.497244187E1
2.912335608E1,-1.681004333E0,1.401445679E1,2.219883728E-1,1.411665872E1
2.913337508E1,-2.652484131E-1,1.322799225E1,-1.857637024E-1,1.323195540E1
2.914339408E1,-9.325607300E-2,1.221250397E1,-4.721182251E-1,1.222198206E1
2.915341408E1,-4.793032837E-1,1.073732162E1,-4.486170959E-1,1.075737257E1
2.916343308E1,-6.155200195E-1,9.500743103E0,5.001100159E-1,9.533786993E0
2.917345208E1,-9.569599915E-1,8.512498169E0,1.614991608E0,8.717029046E0
2.918347108E1,-1.209185486E0,7.717501373E0,2.141147461E0,8.099782061E0
2.919349108E1,-1.090931396E0,7.118596802E0,1.794917450E0,7.422013230E0
2.920351008E1,-9.337582397E-1,6.788982239E0,1.149010620E0,6.948554504E0
2.921352908E1,-4.815486145E-1,7.410040741E0,2.947370911E-1,7.431518203E0
2.922354908E1,4.505630493E-1,9.152118073E0,-5.504054260E-1,9.179717774E0
2.923356808E1,8.524772644E-1,1.074779984E1,-5.719606018E-1,1.079671514E1
2.924358708E1,7.652087402E-1,1.115210907E1,4.513114929E-1,1.118743774E1
2.925360708E1,7.086264038E-1,1.028960266E1,1.465302887E0,1.041754227E1
2.926362608E1,9.144483948E-1,9.283245392E0,1.239272919E0,9.410135931E0
2.927364508E1,1.179696808E0,9.268725586E0,4.272116089E-1,9.353259769E0
2.928366508E1,1.352138214E0,9.251062317E0,6.523434448E-1,9.372085345E0
2.929368408E1,1.546883240E0,9.439969482E0,1.126407623E0,9.631960637E0
2.930370308E1,1.969155121E0,1.058059753E1,1.048719177E0,1.081325242E1
2.931372308E1,2.491419067E0,1.181463135E1,1.152752838E0,1.212936610E1
2.932374208E1,2.298769684E0,1.248284180E1,2.197430420E0,1.288155200E1
2.933376108E1,9.979747009E-1,1.178589111E1,3.622467041E0,1.237034560E1
2.934378108E1,-2.305206299E-1,1.025846741E1,3.406466217E0,1.081172074E1
2.935380008E1,-3.815565491E-1,9.091194763E0,1.621278534E0,9.242507869E0
2.936381908E1,-1.842668152E-1,8.878038025E0,-2.634521484E-2,8.879989161E0
2.937383808E1,-1.405577087E-1,9.147028656E0,-4.977149963E-1,9.161637950E0
2.938385808E1,-2.851570129E-1,9.526489563E0,9.131011963E-2,9.531193811E0
2.939387708E1,-3.748205566E-1,9.843979340E0,1.031654663E0,9.904985161E0
2.940389608E1,-2.540217590E-1,1.015218842E1,1.360071716E0,1.024603590E1
2.941391608E1,-1.577719116E-1,1.048868866E1,1.084644470E0,1.054580179E1
2.942393508E1,6.137237549E-3,1.050171158E1,7.649093628E-1,1.052953323E1
2.943395408E1,4.101470947E-2,1.026116180E1,4.867877197E-1,1.027278375E1
2.944397408E1,-8.217910767E-2,9.979747009E0,4.231700134E-1,9.989052840E0
2.945399308E1,-6.234535217E-1,9.699080658E0,4.264631653E-1,9.728449555E0
2.946401208E1,-1.112935638E0,9.452543335E0,6.584806824E-1,9.540586882E0
2.947403208E1,-7.939489746E-1,1.005803421E1,1.066232758E0,1.014550440E1
2.948405108E1,1.426533508E-1,1.103550156E1,1.140777740E0,1.109522503E1
2.949407008E1,9.508227539E-1,1.182930084E1,1.401685181E0,1.194994325E1
2.950409008E1,1.220711517E0,1.225082428E1,2.308200073E0,1.252599775E1
2.951410908E1,8.098159790E-1,1.176867691E1,3.082988892E0,1.219271826E1
2.952412808E1,-1.438508606E-1,1.085303101E1,2.808160400E0,1.121136655E1
2.953414808E1,-6.679110718E-1,1.005174728E1,1.960024109E0,1.026281751E1
2.954416708E1,-8.273295593E-1,9.981094208E0,1.293011169E0,1.009844511E1
2.955418608E1,-3.686833191E-1,1.046503784E1,6.985972595E-1,1.049480741E1
2.956420508E1,5.727090454E-1,1.094538895E1,6.271957397E-1,1.097829264E1
2.957422508E1,1.237626343E0,1.150507507E1,9.436376953E-1,1.160986320E1
2.958424408E1,1.162931671E0,1.107816284E1,1.621877289E0,1.125649093E1
2.959426308E1,5.590873718E-1,1.021011795E1,1.638941803E0,1.035592668E1
2.960428308E1,-2.275268555E-1,9.456884308E0,9.653425598E-1,9.508749420E0
2.961430208E1,-8.021818542E-1,9.212442627E0,1.980381775E-1,9.249422360E0
2.962432108E1,-5.797444153E-1,9.833201752E0,-1.285826111E-1,9.851116371E0
2.963434108E1,4.284091187E-1,1.067564987E1,-1.707948303E-1,1.068560740E1
2.964436008E1,1.427431641E0,1.134640503E1,-5.134323120E-2,1.143595664E1
2.965437908E1,1.972597961E0,1.137484589E1,6.497987366E-1,1.156289324E1
2.966439908E1,1.713786163E0,1.080123871E1,1.729952545E0,1.107233293E1
2.967441808E1,7.523355103E-1,1.015263748E1,2.379601593E0,1.045488213E1
2.968443708E1,-3.026705933E-1,9.708660736E0,2.531236267E0,1.003777166E1
2.969445708E1,-9.178912354E-1,9.532626801E0,2.314936066E0,9.852534041E0
2.970447608E1,-9.174421692E-1,9.588760071E0,1.525028687E0,9.752524408E0
2.971449508E1,-4.724176025E-1,1.029005173E1,8.262817383E-1,1.033397718E1
2.972451408E1,-2.869532776E-1,1.143157791E1,1.240470428E0,1.150226424E1
2.973453408E1,-7.744894409E-1,1.175939621E1,2.515518951E0,1.205035554E1
2.974455308E1,-1.606609039E0,1.086650299E1,3.404819641E0,1.150021203E1
2.975457208E1,-1.720671844E0,9.395661621E0,2.569406891E0,9.891462008E0
2.976459208E1,-1.353335724E0,8.149952087E0,6.824308777E-1,8.289689289E0
2.977461108E1,-8.731343079E-1,7.238796844E0,-7.135661316E-1,7.326098546E0
2.978463008E1,3.641926575E-1,6.713389435E0,-1.467248840E0,6.881500792E0
2.979465008E1,1.880090332E0,7.006479950E0,-1.865869904E0,7.490458694E0
2.980466908E1,3.247496796E0,8.209977264E0,-1.709744568E0,8.992952163E0
2.981468808E1,3.684438171E0,9.790540466E0,-4.815486145E-1,1.047194616E1
2.982470808E1,3.243754578E0,1.063268921E1,1.433419189E0,1.120851079E1
2.983472708E1,3.024909668E0,1.132574799E1,2.931204529E0,1.208365036E1
2.984474608E1,2.532134399E0,1.283161652E1,3.495081940E0,1.353800889E1
2.985476608E1,1.406774597E0,1.431069077E1,3.545377350E0,1.481028648E1
2.986478508E1,-1.347198486E-1,1.450693268E1,3.991000671E0,1.504650563E1
2.987480408E1,-1.517693939E0,1.312171326E1,4.251459045E0,1.387651461E1
2.988482408E1,-1.766925659E0,1.138337814E1,2.526446228E0,1.179348357E1
2.989484308E1,-1.335373077E0,1.121393051E1,6.436614990E-3,1.129316166E1
2.990486137E1,-5.638774109E-1,1.216430420E1,-1.124611359E0,1.222918661E1
2.991488137E1,3.968247986E-1,1.300929703E1,-6.396199036E-1,1.303105493E1
2.992490038E1,7.197033691E-1,1.326062439E1,9.512718201E-1,1.331416727E1
2.993491937E1,7.920030212E-1,1.295016998E1,1.709894257E0,1.308655454E1
2.994493838E1,5.777984619E-1,1.190668991E1,1.689087524E0,1.203977294E1
2.995495837E1,7.873626709E-2,1.044243484E1,1.413660278E0,1.053798274E1
2.996497737E1,-3.623963928E-1,8.818910980E0,9.830058289E-1,8.880924641E0
2.997499637E1,-1.502874756E-1,7.144193573E0,2.035766602E-1,7.148673415E0
2.998501637E1,6.879693604E-1,6.037844238E0,-8.541238403E-1,6.136643416E0
2.999503538E1,1.606609039E0,5.543572083E0,-1.902693329E0,6.077221894E0
3.000505437E1,2.795287170E0,6.010002136E0,-2.836301880E0,7.209602236E0
3.001507437E1,3.774251404E0,7.125931549E0,-2.789299622E0,8.532529899E0
3.002509337E1,3.711232452E0,8.051756287E0,-1.360071716E0,8.969605381E0
3.003511238E1,2.821333008E0,7.993377686E0,5.441184998E-1,8.494119831E0
3.004513238E1,1.875150604E0,7.683671722E0,1.336869965E0,8.021360373E0
3.005515137E1,8.904981995E-1,7.899672546E0,1.196761322E0,8.039281749E0
3.006517037E1,-1.013392639E-1,8.626560974E0,1.164278870E0,8.705364391E0
3.007519037E1,-9.972262573E-1,9.463769989E0,1.916165314E0,9.707167049E0
3.008520937E1,-1.834135895E0,1.003707779E1,2.893482971E0,1.060562251E1
3.009522837E1,-2.194137268E0,1.063224014E1,2.993924103E0,1.126154298E1
3.010524837E1,-1.515598297E0,1.131182693E1,1.807341614E0,1.155512659E1
3.011526738E1,-6.104306030E-1,1.186881866E1,6.406677246E-2,1.188467865E1
3.012528637E1,-1.089733887E-1,1.196027847E1,-7.096742249E-1,1.198181012E1
3.013530537E1,2.005828857E-1,1.171284302E1,3.233276367E-2,1.171460501E1
3.014532537E1,1.404080200E-1,1.165147064E1,6.912625122E-1,1.167280285E1
3.015534438E1,-3.629951477E-1,1.137843842E1,1.119222565E0,1.143911209E1
3.016536337E1,-7.036866760E-1,1.099373840E1,1.582359467E0,1.112930009E1
3.017538337E1,-7.170089722E-1,1.062864761E1,1.884131927E0,1.081814240E1
3.018540237E1,-4.450245667E-1,1.042402313E1,1.814826050E0,1.059017935E1
3.019542137E1,-1.498384094E-1,1.033675461E1,1.526375885E0,1.044991726E1
3.020544138E1,1.565744019E-1,1.038016434E1,1.351689148E0,1.046897277E1
3.021546037E1,3.342549133E-1,1.068597839E1,1.367705841E0,1.077833382E1
3.022547938E1,4.538562012E-1,1.099343903E1,1.615440674E0,1.112076147E1
3.023549937E1,4.828958130E-1,1.101020416E1,1.829645233E0,1.117163308E1
3.024551837E1,3.411405945E-1,1.063882645E1,1.650318146E0,1.077146949E1
3.025553737E1,3.263214111E-1,1.018092865E1,8.493338013E-1,1.022150487E1
3.026555737E1,7.340734863E-1,9.878258057E0,-9.370513916E-2,9.905938965E0
3.027557638E1,1.005010071E0,9.652826843E0,-6.993457031E-1,9.730169357E0
3.028559537E1,7.445516968E-1,9.742789764E0,-5.128335571E-1,9.784646538E0
3.029561437E1,4.284091187E-1,9.911039886E0,4.197271729E-1,9.929170001E0
3.030563437E1,-9.879455566E-3,1.001417542E1,1.133442993E0,1.007811986E1
3.031565338E1,-3.164419556E-1,9.856253815E0,1.146016846E0,9.927700105E0
3.032567237E1,-3.288661194E-1,9.675729218E0,6.096821594E-1,9.700494892E0
3.033569237E1,-2.228865051E-1,9.565857697E0,1.601669312E-2,9.568467401E0
3.034571137E1,-5.149291992E-2,9.488768005E0,-5.777984619E-2,9.489083638E0
3.035573037E1,-6.616241455E-2,1.003887405E1,2.475851440E-1,1.004214460E1
3.036575038E1,-2.862048340E-1,1.086455704E1,7.541317749E-1,1.089445857E1
3.037576937E1,-4.936734009E-1,1.165117126E1,1.489552460E0,1.175637154E1
3.038578838E1,-5.644761658E-1,1.248733246E1,2.143392792E0,1.268251702E1
3.039580838E1,-5.827381897E-1,1.256741592E1,2.378853149E0,1.280384587E1
3.040582737E1,-2.377056885E-1,1.126422592E1,1.623823242E0,1.138314946E1
3.041584637E1,1.733395386E-1,9.821526031E0,2.315684509E-1,9.825784657E0
3.042586637E1,9.804611206E-1,8.324788513E0,-3.439846802E-1,8.389382174E0
3.043588538E1,1.482517090E0,7.218289490E0,-2.276765442E-1,7.372475615E0
3.044590437E1,1.914219360E0,6.775809631E0,-6.092330933E-2,7.041274286E0
3.045592437E1,2.485132141E0,7.078779602E0,3.203338623E-1,7.509168809E0
3.046594337E1,2.684517517E0,8.073610840E0,1.201701050E0,8.592666158E0
3.047596237E1,2.023791504E0,9.455387421E0,2.597548370E0,1.001235941E1
3.048598137E1,1.062939606E0,1.049976562E1,3.848197632E0,1.123314488E1
3.049600137E1,1.655557251E-1,1.131556915E1,4.142635345E0,1.205118009E1
3.050602038E1,-4.414320374E-1,1.207074875E1,3.417692871E0,1.255302602E1
3.051603937E1,-9.078620911E-1,1.240036331E1,2.243534546E0,1.263434490E1
3.052605937E1,-1.665137329E0,1.276784912E1,1.544039154E0,1.296821925E1
3.053607837E1,-2.189347229E0,1.259376114E1,1.049766998E0,1.282568016E1
3.054609738E1,-2.142794037E0,1.210876968E1,3.351530457E-1,1.230147134E1
3.055611738E1,-1.986968079E0,1.170925049E1,-1.146615601E-1,1.187719396E1
3.056613637E1,-1.448986816E0,1.116603012E1,7.843688965E-2,1.125992646E1
3.057615537E1,-8.048762512E-1,1.036534515E1,7.619155884E-1,1.042442906E1
3.058617537E1,-3.121009827E-1,9.617500305E0,1.172362061E0,9.693717138E0
3.059619438E1,1.398092651E-1,9.216184845E0,1.122515717E0,9.285346050E0
3.060621337E1,5.974076843E-1,9.190887451E0,8.530760193E-1,9.249705226E0
3.061623337E1,9.572593689E-1,9.789792023E0,7.563771057E-1,9.865519737E0
3.062625237E1,1.300495605E0,1.064152084E1,9.981243896E-1,1.076705656E1
3.063627137E1,1.354084167E0,1.149519562E1,1.315015411E0,1.164913438E1
3.064629138E1,9.243278503E-1,1.189501419E1,1.664688263E0,1.204644892E1
3.065631037E1,2.770738220E-1,1.145477966E1,1.998643799E0,1.163113597E1
3.066632938E1,-1.107696533E-1,1.056727524E1,1.774110718E0,1.071573818E1
3.067634837E1,-6.661148071E-2,9.714648285E0,1.235081635E0,9.793071787E0
3.068636837E1,2.670446777E-1,9.100325775E0,6.480024719E-1,9.127275019E0
3.069638737E1,6.536906433E-1,8.859925690E0,2.573149109E-1,8.887733437E0
3.070640638E1,1.111139374E0,8.897048492E0,2.329156494E-1,8.969189054E0
3.071642638E1,1.069675598E0,9.000184021E0,5.228627014E-1,9.078595910E0
3.072644537E1,6.391708374E-1,8.879834290E0,1.071322174E0,8.967035607E0
3.073646438E1,4.930746460E-1,8.562943268E0,1.270408173E0,8.670701064E0
3.074648437E1,5.773493958E-1,8.446335754E0,1.090632019E0,8.536005987E0
3.075650337E1,5.779481506E-1,8.880283356E0,9.071136475E-1,8.945183716E0
3.076652237E1,5.019062805E-1,9.648635559E0,7.804769897E-1,9.693153377E0
3.077654237E1,6.014492798E-1,1.012674133E1,1.020128632E0,1.019574880E1
3.078656138E1,7.333250427E-1,1.048599426E1,9.994715881E-1,1.055901438E1
3.079658037E1,6.602769470E-1,1.080348404E1,7.041357422E-1,1.084652203E1
3.080660037E1,5.200186157E-1,1.116168915E1,6.027964783E-1,1.119004413E1
3.081661937E1,4.279600525E-1,1.137888748E1,1.089284821E0,1.143891479E1
3.082663838E1,4.507127380E-1,1.158815231E1,1.464105377E0,1.168897004E1
3.083665838E1,5.285508728E-1,1.159997772E1,1.206640778E0,1.167453773E1
3.084667737E1,5.475613403E-1,1.129476242E1,5.492079163E-1,1.132135641E1
3.085669637E1,5.879772949E-1,1.106259521E1,-3.427871704E-2,1.107826273E1
3.086671537E1,7.860154724E-1,1.093805420E1,-3.734733582E-1,1.097261739E1
3.087673538E1,9.132508850E-1,1.095511871E1,-3.020718384E-1,1.099726787E1
3.088675437E1,7.237449646E-1,1.098550552E1,2.763253784E-1,1.101278775E1
3.089677338E1,2.550695801E-1,1.078162949E1,9.639953613E-1,1.082764434E1
3.090679396E1,-3.427871704E-2,1.051937485E1,1.167572021E0,1.058402790E1
3.091681296E1,-2.215393066E-2,1.022972717E1,1.129251709E0,1.029189090E1
3.092683196E1,1.543290710E-1,9.973909149E0,9.318122864E-1,1.001853060E1
3.093685196E1,3.038681030E-2,9.646539917E0,8.851094055E-1,9.687108670E0
3.094687096E1,-2.980302429E-1,9.153614960E0,1.202599182E0,9.237084694E0
3.095688996E1,-5.372328186E-1,8.655301208E0,1.313817902E0,8.770916462E0
3.096690996E1,-3.954776001E-1,8.418493652E0,8.824150085E-1,8.473847659E0
3.097692896E1,-2.395019531E-2,8.380472717E0,4.977149963E-1,8.395273479E0
3.098694796E1,1.733395386E-1,8.453969879E0,2.842588806E-1,8.460523413E0
3.099696796E1,3.701802063E-1,8.493338013E0,9.056167603E-2,8.501883638E0
3.100698696E1,4.975653076E-1,8.749904480E0,-4.580474854E-2,8.764159841E0
3.101700596E1,2.802172852E-1,9.417067108E0,1.817221069E-1,9.422987720E0
3.102702496E1,-3.438349915E-1,1.003153931E1,8.961863708E-1,1.007735845E1
3.103704496E1,-7.152127075E-1,1.063912582E1,1.454375610E0,1.076186489E1
3.104706396E1,-7.134164429E-1,1.116288666E1,1.546284485E0,1.129203247E1
3.105708296E1,-5.129832458E-1,1.143427231E1,1.355880432E0,1.152580352E1
3.106710296E1,-3.508703613E-1,1.112561417E1,1.383123779E0,1.121674783E1
3.107712196E1,-2.570155334E-1,1.031609756E1,1.357227631E0,1.040816952E1
3.108714096E1,1.616638184E-2,9.702972565E0,9.735754395E-1,9.751706880E0
3.109716096E1,4.697232056E-1,9.535321198E0,7.673043823E-1,9.577669145E0
3.110717996E1,9.836045837E-1,9.595645752E0,9.354048157E-1,9.691175241E0
3.111719896E1,1.303040314E0,9.845027161E0,1.303639069E0,1.001608450E1
3.112721896E1,1.107696533E0,1.003797592E1,1.726360016E0,1.024540244E1
3.113723796E1,5.450166321E-1,9.985584869E0,1.780697021E0,1.015774730E1
3.114725696E1,-1.422042847E-2,9.879455566E0,1.467997284E0,9.987935749E0
3.115727696E1,-2.224374390E-1,9.933343506E0,8.411009216E-1,9.971371138E0
3.116729596E1,-1.371148682E-1,1.049886749E1,1.457968140E-1,1.050077501E1
3.117731496E1,1.137634277E-1,1.118728592E1,-6.885681152E-3,1.118786645E1
3.118733396E1,2.366578674E-1,1.137409744E1,7.210505676E-1,1.139938654E1
3.119735396E1,-6.735992432E-3,1.123563538E1,1.447489929E0,1.132849393E1
3.120737296E1,-8.741821289E-2,1.076216995E1,1.315763855E0,1.084265551E1
3.121739196E1,3.248245239E-1,1.020832169E1,4.984634399E-1,1.022564465E1
3.122741196E1,7.845185852E-1,9.803264008E0,8.038284302E-2,9.834933452E0
3.123743096E1,9.240284729E-1,9.722432098E0,3.417393494E-1,9.772220848E0
3.124744996E1,6.968009949E-1,1.017524048E1,9.668394470E-1,1.024479521E1
3.125746996E1,2.561174011E-1,1.066651886E1,1.686692505E0,1.080209018E1
3.126748896E1,-1.942959595E-1,1.056158707E1,1.975891113E0,1.074658169E1
3.127750796E1,-6.005511475E-1,9.529034271E0,1.787283325E0,9.713780804E0
3.128752796E1,-9.241781616E-1,8.254883881E0,9.955796814E-1,8.365906529E0
3.129754696E1,-9.316625977E-1,7.430099030E0,1.999841309E-1,7.490951905E0
3.130756596E1,-4.833448792E-1,7.044351196E0,-2.909948730E-1,7.066907673E0
3.131758596E1,5.315446472E-1,7.231013031E0,-8.008346558E-1,7.294616187E0
3.132760496E1,1.741328888E0,8.353977814E0,-9.503736877E-1,8.586290337E0
3.133762396E1,1.972448273E0,1.011970596E1,1.314266968E-1,1.031097832E1
3.134764396E1,1.886826324E0,1.132395172E1,1.973047028E0,1.164838662E1
3.135766296E1,1.211730194E0,1.164189056E1,3.012635193E0,1.208626811E1
3.136768196E1,2.960842896E-1,1.127305756E1,2.621947632E0,1.157774166E1
3.137770096E1,-1.902543640E-1,1.121243362E1,1.622326355E0,1.133079023E1
3.138772096E1,-1.240919495E-1,1.185804108E1,8.402027893E-1,1.188841780E1
3.139773996E1,-1.119671631E-1,1.278925461E1,6.622229004E-1,1.280687742E1
3.140775896E1,-1.838177490E-1,1.303848633E1,1.229393463E0,1.309760753E1
3.141777896E1,-9.511221313E-1,1.277233978E1,2.153571625E0,1.298750044E1
3.142779796E1,-1.018781433E0,1.172092621E1,2.042203217E0,1.194104773E1
