"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.903019521E1,7.155869293E0,1.106094864E1,1.552272034E0,1.326501408E1
5.904021421E1,6.352040863E0,1.184756287E1,1.801803131E0,1.356317306E1
5.905023421E1,4.723726959E0,1.147094604E1,2.704725494E0,1.269691851E1
5.906025321E1,3.751349030E0,1.031415161E1,3.240311737E0,1.144351184E1
5.907027221E1,2.750530243E0,9.391620026E0,3.532803497E0,1.040426085E1
5.908029221E1,1.659748535E0,8.642427979E0,3.355871429E0,9.418503045E0
5.909031121E1,1.011147308E0,7.604336700E0,3.024610291E0,8.246006484E0
5.910033021E1,7.731422424E-1,6.482719116E0,2.809956665E0,7.107689676E0
5.911034921E1,6.021977234E-1,5.600902863E0,2.490221558E0,6.159054991E0
5.912036921E1,6.905140686E-1,5.317542114E0,2.238445129E0,5.810654043E0
5.913038821E1,8.369096375E-1,5.328319702E0,2.257754974E0,5.847124602E0
5.914040721E1,8.178991699E-1,5.313500519E0,2.270628204E0,5.835923171E0
5.915042721E1,1.005459137E0,5.355413361E0,2.135908356E0,5.852649387E0
5.916044621E1,1.500928802E0,5.985004120E0,1.827100525E0,6.435165725E0
5.917046471E1,2.126777344E0,7.434589691E0,1.498683472E0,7.876697144E0
5.918048371E1,2.815944214E0,9.602531433E0,1.375489655E0,1.010099617E1
5.919050371E1,3.584595795E0,1.181882263E1,1.964065704E0,1.250565670E1
5.920052271E1,4.525838470E0,1.292202850E1,3.119662628E0,1.404258984E1
5.921054171E1,5.354215851E0,1.342378510E1,4.118685150E0,1.502761462E1
5.922056171E1,6.294410706E0,1.387105499E1,4.375401306E0,1.584834090E1
5.923058071E1,7.242539063E0,1.408017014E1,4.118535461E0,1.636055920E1
5.924059971E1,8.264463959E0,1.359532837E1,3.608096924E0,1.631418651E1
5.925061871E1,8.989556122E0,1.202329742E1,2.843486938E0,1.527930686E1
5.926063871E1,8.486901398E0,1.048868866E1,1.541045380E0,1.357994499E1
5.927065771E1,6.682403870E0,9.833950195E0,4.345463562E-1,1.189747572E1
5.928067671E1,5.143753510E0,8.831784210E0,-1.158590698E-1,1.022115629E1
5.929069671E1,4.202510834E0,7.877817993E0,-4.628375244E-1,8.940656140E0
5.930071571E1,3.308869171E0,7.012617188E0,-2.769241333E-2,7.754107420E0
5.931073471E1,2.571053467E0,6.244564362E0,7.487429810E-1,6.794521031E0
5.932075371E1,2.185006256E0,5.806275787E0,9.219328308E-1,6.271925622E0
5.933077371E1,2.004930725E0,5.037923584E0,1.112785950E0,5.535224821E0
5.934079271E1,1.815125427E0,4.573589172E0,1.450483704E0,5.129941638E0
5.935081171E1,1.373843079E0,4.408931580E0,1.655856628E0,4.905913131E0
5.936083071E1,1.027613068E0,4.458328857E0,1.999990997E0,4.993260338E0
5.937085071E1,1.433119812E0,5.139711914E0,2.475102997E0,5.881887945E0
5.938086971E1,2.509531403E0,5.989045715E0,2.923271027E0,7.121230928E0
5.939088871E1,3.892056427E0,7.343129883E0,3.346441040E0,8.959259308E0
5.940090871E1,5.334456940E0,8.900191956E0,3.917802887E0,1.109139428E1
5.941092771E1,6.754853210E0,1.053763687E1,4.448000336E0,1.328361922E1
5.942094671E1,7.516020355E0,1.202973404E1,4.347110138E0,1.483584947E1
5.943096571E1,7.251819763E0,1.207808350E1,3.499871979E0,1.451613222E1
5.944098571E1,6.113586731E0,1.037073395E1,2.734962616E0,1.234536698E1
5.945100471E1,4.055965576E0,7.842641144E0,2.076182556E0,9.070193541E0
5.946102371E1,2.667752380E0,5.972130890E0,1.029259644E0,6.621376408E0
5.947104371E1,2.817141724E0,5.242098999E0,5.312452698E-1,5.974789615E0
5.948106271E1,3.139122162E0,5.058430939E0,4.294569397E-1,5.968772468E0
5.949108171E1,3.058290253E0,4.645589447E0,3.987707520E-1,5.576168819E0
5.950110071E1,2.682721252E0,3.836372223E0,5.906716919E-1,4.718435991E0
5.951112071E1,2.389181671E0,3.170706482E0,9.267228699E-1,4.076810509E0
5.952113971E1,2.049238586E0,2.547402649E0,1.251697083E0,3.500769148E0
5.953115871E1,1.460512848E0,1.736688538E0,1.291514282E0,2.610975679E0
5.954117871E1,8.985813904E-1,1.282532959E0,1.127605133E0,1.929723463E0
5.955119771E1,6.004014587E-1,1.538051605E0,7.566764832E-1,1.816216934E0
5.956121671E1,9.473799133E-1,2.925216980E0,1.905537415E-1,3.080703460E0
5.957123571E1,1.036744080E0,5.104834442E0,-1.511856079E-2,5.209069162E0
5.958125571E1,1.225651245E0,8.009394379E0,2.230361938E-2,8.102661090E0
5.959127471E1,2.104773102E0,1.116588043E1,1.267414398E0,1.143299151E1
5.960129371E1,3.983216858E0,1.358020981E1,2.516866150E0,1.437437756E1
5.961131371E1,6.015839996E0,1.558768524E1,2.175725555E0,1.684933363E1
5.962133271E1,7.082372131E0,1.750624557E1,1.907932434E0,1.898074907E1
5.963135171E1,7.660320282E0,1.785307434E1,2.440075836E0,1.957975333E1
5.964137071E1,7.198680267E0,1.652533539E1,3.874093781E0,1.843681941E1
5.965139071E1,5.461842041E0,1.448088684E1,5.024002533E0,1.627170562E1
5.966140971E1,3.231180725E0,1.282727554E1,5.403463440E0,1.428904979E1
5.967142871E1,1.191971283E0,1.156674683E1,5.058580627E0,1.268068080E1
5.968144771E1,6.481521606E-2,1.032178574E1,4.933141479E0,1.144025116E1
5.969146771E1,3.652404785E-1,9.455986176E0,4.434079285E0,1.045036527E1
5.970148671E1,1.348695374E0,8.680897980E0,4.012406158E0,9.657969358E0
5.971150571E1,2.314337311E0,7.962990875E0,4.591402130E0,9.478731687E0
5.972152571E1,3.156935120E0,7.693700867E0,4.907694397E0,9.656331429E0
5.973154471E1,4.247716827E0,7.577542419E0,4.669389954E0,9.862324772E0
5.974156371E1,5.353766785E0,7.453300781E0,3.627107391E0,9.867645076E0
5.975158271E1,5.816753998E0,7.473658447E0,2.117496643E0,9.704328400E0
5.976160271E1,5.448669434E0,7.466623077E0,7.879614258E-1,9.276817449E0
5.977162171E1,4.246968384E0,7.446864166E0,4.191284180E-3,8.572779242E0
5.978164071E1,2.776276703E0,7.023544464E0,-4.640350342E-3,7.552344716E0
5.979165971E1,1.808239746E0,6.863227844E0,1.866618347E-1,7.099892257E0
5.980167971E1,1.778302002E0,7.307054901E0,6.878196716E-1,7.551722005E0
5.981169871E1,2.370769958E0,8.834179230E0,1.462907867E0,9.263010973E0
5.982171771E1,2.629881134E0,1.096290253E1,2.078727264E0,1.146397024E1
5.983173771E1,2.693798218E0,1.299402878E1,3.217708740E0,1.365485197E1
5.984175671E1,2.405048676E0,1.481738708E1,4.644990692E0,1.571353422E1
5.985177571E1,1.940863953E0,1.558798462E1,5.784421234E0,1.673952647E1
5.986179471E1,1.601519623E0,1.537482788E1,6.040688324E0,1.659638855E1
5.987181471E1,1.121617584E0,1.410277313E1,4.810396729E0,1.494276255E1
5.988183371E1,1.166075134E0,1.231608856E1,3.489393768E0,1.285385691E1
5.989185271E1,2.285597076E0,1.137275024E1,3.319048004E0,1.206563226E1
5.990187271E1,3.648213501E0,1.113848740E1,3.588487701E0,1.225775702E1
5.991189171E1,4.648882599E0,1.053209839E1,3.347788239E0,1.198936579E1
5.992191071E1,5.004093933E0,9.277407532E0,2.867287445E0,1.092394544E1
5.993192971E1,4.722080383E0,7.866291962E0,2.318977661E0,9.463310719E0
5.994194971E1,4.157304840E0,6.471492462E0,1.650168457E0,7.866794402E0
5.995196871E1,4.031716003E0,4.964426422E0,8.878038025E-1,6.456660067E0
5.996198771E1,4.133953400E0,3.660038910E0,2.809657288E-1,5.528507690E0
5.997200771E1,4.750970306E0,2.454445953E0,-1.055305481E-1,5.348566209E0
5.998202671E1,5.544470215E0,1.728305969E0,-5.822891235E-1,5.836715867E0
5.999204571E1,6.745123444E0,1.653611298E0,-1.146016846E0,7.038783645E0
6.000206471E1,7.887398071E0,1.914369049E0,-1.485810242E0,8.251271979E0
6.001208471E1,8.452472992E0,2.424059143E0,-6.188131714E-1,8.814947087E0
6.002210371E1,8.610394592E0,4.028422852E0,1.388512573E0,9.607031429E0
6.003212271E1,9.076824646E0,6.122867432E0,3.003504181E0,1.135338225E1
6.004214271E1,8.906628571E0,9.018745422E0,3.908073120E0,1.326419379E1
6.005216171E1,7.889493713E0,1.245185623E1,4.964875488E0,1.555451135E1
6.006218071E1,6.303990784E0,1.510149628E1,6.029611359E0,1.743994561E1
6.007219971E1,4.583917694E0,1.613045654E1,6.518494720E0,1.799151753E1
6.008221971E1,2.856060791E0,1.602193222E1,6.319857788E0,1.745852221E1
6.009223871E1,1.082698517E0,1.467188965E1,5.138664093E0,1.558340305E1
6.010225771E1,3.107537842E-1,1.223735229E1,2.937491455E0,1.258881310E1
6.011227671E1,1.010398865E-1,1.104178848E1,1.433568878E0,1.113491902E1
6.012229671E1,6.673123169E-1,1.032612671E1,8.147557068E-1,1.037969293E1
6.013231571E1,9.291178894E-1,9.071884918E0,8.580157471E-1,9.159615005E0
6.014233471E1,6.828799438E-1,7.574997711E0,7.714956665E-1,7.644744659E0
6.015235471E1,6.400689697E-1,5.873486023E0,8.289761353E-1,5.966131727E0
6.016237371E1,8.431965637E-1,4.353397064E0,7.090754700E-1,4.490638537E0
6.017239250E1,1.031804352E0,3.594774628E0,2.751278687E-1,3.750029358E0
6.018241150E1,1.349144440E0,3.376229095E0,-1.267863464E-1,3.638019846E0
6.019243150E1,1.559756470E0,3.912713470E0,6.182144165E-2,4.212598822E0
6.020245050E1,1.265019379E0,5.399122467E0,6.041436768E-1,5.578152653E0
6.021246950E1,1.455722809E0,7.641309814E0,1.239272919E0,7.876835782E0
6.022248950E1,1.429676971E0,1.030307465E1,2.757864990E0,1.076118686E1
6.023250850E1,1.603166199E0,1.373588608E1,4.175866241E0,1.444584948E1
6.024252750E1,1.663939819E0,1.784708679E1,4.613406372E0,1.850866611E1
6.025254650E1,2.108365631E0,2.154350006E1,5.226681061E0,2.226849334E1
6.026256650E1,3.427722015E0,2.273262726E1,5.491480408E0,2.363636980E1
6.027258550E1,4.113745422E0,2.079969681E1,4.290078735E0,2.163226905E1
6.028260450E1,3.297343140E0,1.706631042E1,2.572849731E0,1.757131125E1
6.029262450E1,2.445913696E0,1.276006531E1,1.228944397E0,1.305036646E1
6.030264350E1,1.726360016E0,9.495503998E0,6.755451965E-1,9.674775263E0
6.031266250E1,1.370549927E0,7.524851990E0,1.365759888E0,7.769627059E0
6.032268150E1,1.635648651E0,6.023324432E0,2.748733978E0,6.819920983E0
6.033270150E1,2.386337585E0,5.258115692E0,3.960015106E0,7.001721741E0
6.034272050E1,3.116369476E0,5.002147980E0,5.256020050E0,7.896770852E0
6.035273950E1,3.696862335E0,4.690945129E0,6.206543427E0,8.613532297E0
6.036275850E1,4.475543060E0,4.390070801E0,6.143374786E0,8.777486035E0
6.037277850E1,4.936883698E0,3.566932526E0,5.133424988E0,7.965417779E0
6.038279750E1,5.085225220E0,2.463726654E0,3.755839691E0,6.784968412E0
6.039281650E1,5.387446747E0,1.938618622E0,2.189197540E0,6.129878505E0
6.040283650E1,5.812413025E0,1.984573059E0,9.910890198E-1,6.221328865E0
6.041285550E1,6.317013702E0,2.740501099E0,1.212478638E-2,6.885866351E0
6.042287450E1,6.540798340E0,3.906576233E0,-1.090482330E0,7.696267439E0
6.043289350E1,5.786217499E0,5.121300201E0,-1.288520508E0,7.833793066E0
6.044291350E1,4.639452209E0,6.059100037E0,-2.914439392E-1,7.636893978E0
6.045293250E1,3.584745483E0,6.991960144E0,8.237370300E-1,7.900408188E0
6.046295150E1,2.757715302E0,7.939489746E0,1.648970947E0,8.565021675E0
6.047297150E1,2.042053528E0,8.682095490E0,2.215393066E0,9.190034338E0
6.048299050E1,1.250200195E0,9.181007996E0,2.413580933E0,9.574929831E0
6.049300950E1,6.614744568E-1,9.723479919E0,2.313738556E0,1.001683564E1
6.050302850E1,4.076023865E-1,1.037746994E1,2.186203766E0,1.061308197E1
6.051304850E1,5.381309509E-1,1.161090500E1,2.188598785E0,1.182762294E1
6.052306750E1,6.710545349E-1,1.361957794E1,2.581082611E0,1.387822773E1
6.053308650E1,3.561094666E-1,1.586236404E1,3.479214935E0,1.624334767E1
6.054310550E1,-6.460565186E-1,1.746283585E1,4.798870697E0,1.812173239E1
6.055312550E1,-1.863624573E0,1.778436722E1,6.311475220E0,1.896289886E1
6.056314450E1,-2.299967194E0,1.658730652E1,6.600973206E0,1.800003983E1
6.057316350E1,-1.014739838E0,1.531719772E1,5.842051392E0,1.642485335E1
6.058318350E1,4.523593140E-1,1.554876617E1,5.753136292E0,1.658515407E1
6.059320250E1,2.539319458E0,1.563798065E1,6.749165039E0,1.722050554E1
6.060322150E1,4.683161316E0,1.486379059E1,6.735842743E0,1.697751007E1
6.061324050E1,6.552773438E0,1.266785706E1,5.404960327E0,1.525211586E1
6.062326050E1,7.892337799E0,1.009036697E1,4.172722778E0,1.347279173E1
6.063327950E1,9.002129974E0,7.776927795E0,3.107088776E0,1.229524098E1
6.064329850E1,1.021610550E1,6.295159149E0,2.142494659E0,1.218967283E1
6.065331850E1,1.125689117E1,5.316943359E0,7.313790894E-1,1.247086208E1
6.066333750E1,1.131302444E1,4.092489624E0,-6.584806824E-1,1.204850988E1
6.067335650E1,1.045276337E1,3.091670837E0,-1.850901031E0,1.105642461E1
6.068337550E1,9.110504608E0,2.697690125E0,-2.186503143E0,9.749852420E0
6.069339550E1,7.429200897E0,2.176024933E0,-1.359922028E0,7.859866309E0
6.070341450E1,5.403313751E0,1.517544250E0,-8.981323242E-4,5.612373905E0
6.071343350E1,3.898792419E0,1.290765839E0,5.798941040E-1,4.147642216E0
6.072345250E1,2.793790283E0,1.000669098E0,6.774911499E-1,3.043944324E0
6.073347250E1,2.189197540E0,7.360194397E-1,7.450007629E-1,2.426795546E0
6.074349150E1,1.750759277E0,9.845027161E-1,8.219407654E-1,2.170251199E0
6.075351050E1,1.097517700E0,1.359922028E0,9.042695618E-1,1.967647444E0
6.076353050E1,3.617976379E-1,1.963167572E0,1.145867157E0,2.301724568E0
6.077354950E1,1.272354126E-2,3.176394653E0,1.463656311E0,3.497418288E0
6.078356850E1,8.966354370E-2,4.780758362E0,1.645827484E0,5.056919831E0
6.079358750E1,5.637277222E-1,6.688840485E0,1.995500336E0,7.002884946E0
6.080360750E1,1.107097778E0,9.204658813E0,2.740800476E0,9.667646902E0
6.081362650E1,1.567689972E0,1.235036728E1,4.472698975E0,1.322853960E1
6.082364550E1,1.845961304E0,1.570219711E1,5.555696869E0,1.675805284E1
6.083366550E1,1.799857178E0,1.872755585E1,6.781048737E0,1.999858635E1
6.084368450E1,1.541644135E0,2.015843033E1,8.695118408E0,2.200781825E1
6.085370350E1,1.425335999E0,2.052382050E1,8.641679535E0,2.231451132E1
6.086372250E1,1.462458801E0,2.141102554E1,6.574627991E0,2.244541231E1
6.087374250E1,3.148253174E0,2.139276352E1,4.211941223E0,2.202957734E1
6.088376150E1,4.761747894E0,1.836396194E1,1.176703033E0,1.900773451E1
6.089378050E1,4.924309845E0,1.417118088E1,-1.196461945E0,1.505000718E1
6.090380050E1,4.915627899E0,1.118878281E1,-1.087039490E0,1.226922627E1
6.091381950E1,4.759352875E0,9.631870422E0,1.158590698E-1,1.074419801E1
6.092383850E1,4.115841064E0,8.612789612E0,7.575746155E-1,9.575709470E0
6.093385750E1,3.624862061E0,7.102580109E0,1.089135132E0,8.048135467E0
6.094387750E1,3.508404236E0,5.535788269E0,1.191372528E0,6.661322732E0
6.095389650E1,3.437152405E0,4.220772858E0,9.319619751E-1,5.522453557E0
6.096391550E1,3.188070374E0,2.802172852E0,6.117778015E-1,4.288384017E0
6.097393450E1,3.101550293E0,1.560953979E0,1.884580994E-1,3.477313331E0
6.098395450E1,2.956202545E0,5.751040649E-1,-1.448986816E-1,3.015107594E0
6.099397350E1,2.744393005E0,-2.408491516E-1,-2.345622253E-1,2.764908808E0
6.100399250E1,2.845283203E0,-8.503816223E-1,-1.540296936E-1,2.973635915E0
6.101401250E1,3.303181000E0,-1.050515442E0,2.739303589E-2,3.466314727E0
6.102403150E1,4.044888611E0,-3.215313721E-1,6.062393188E-2,4.058100733E0
6.103405050E1,3.687881012E0,1.188229065E0,5.658233643E-2,3.874991126E0
6.104406950E1,3.081941071E0,2.218237152E0,2.046244812E-1,3.802736910E0
6.105408950E1,2.670746155E0,3.018023987E0,2.525248718E-1,4.037960205E0
6.106410850E1,2.131268005E0,4.198469238E0,1.672023010E-1,4.711412088E0
6.107412750E1,1.825154572E0,5.846242676E0,3.427871704E-2,6.124615716E0
6.108414650E1,1.932331696E0,8.168513489E0,5.239105225E-2,8.394120753E0
6.109416650E1,2.390379181E0,1.108849136E1,1.305734711E0,1.141812141E1
6.110418550E1,3.034789124E0,1.435739365E1,3.607647858E0,1.511157902E1
6.111420450E1,3.652853851E0,1.798824326E1,6.528972931E0,1.948198461E1
6.112422450E1,3.569177856E0,2.124576920E1,9.292526093E0,2.346215635E1
6.113424350E1,2.483036499E0,2.264011963E1,1.085991669E1,2.523248457E1
6.114426250E1,1.177451477E0,2.226589783E1,1.085797073E1,2.480024448E1
6.115428150E1,1.125060425E0,2.120819733E1,8.877738647E0,2.301885397E1
6.116430150E1,2.971470795E0,2.035601944E1,5.437143402E0,2.127815064E1
6.117432096E1,4.582121429E0,1.792342804E1,3.334765320E0,1.879802567E1
6.118433996E1,4.749174042E0,1.475541595E1,1.768422546E0,1.560141892E1
6.119435896E1,3.704047394E0,1.212463669E1,1.193019104E0,1.273381626E1
6.120437896E1,3.620670776E0,1.003977219E1,1.716779938E0,1.080988510E1
6.121439796E1,4.314627686E0,8.182284851E0,2.180515594E0,9.503706946E0
6.122441696E1,4.778363342E0,6.776258698E0,2.354902954E0,8.619513101E0
6.123443696E1,5.212011566E0,5.790558472E0,2.329156494E0,8.131457554E0
6.124445596E1,5.487588501E0,5.045258331E0,2.001936951E0,7.718549782E0
6.125447496E1,5.204227753E0,4.317771149E0,1.465751953E0,6.919216934E0
6.126449396E1,4.442910919E0,3.445385284E0,8.774752808E-1,5.690351488E0
6.127451396E1,3.337160339E0,2.625540161E0,7.601193237E-1,4.313685391E0
6.128453296E1,2.181413727E0,1.805545349E0,1.030606842E0,3.013421696E0
6.129455196E1,1.240919495E0,1.482666779E0,1.449735260E0,2.416591462E0
6.130457196E1,1.158141632E0,1.911674652E0,1.842668152E0,2.896759903E0
6.131459096E1,1.963766327E0,3.816313934E0,1.889371033E0,4.689387287E0
6.132460996E1,2.852318573E0,6.111790466E0,2.104922791E0,7.065437276E0
6.133462896E1,3.783981171E0,8.108638000E0,2.877765656E0,9.399471203E0
6.134464896E1,4.526437225E0,9.792636108E0,3.392395477E0,1.130896560E1
6.135466796E1,4.928351440E0,1.098520615E1,3.622317352E0,1.257316925E1
6.136468696E1,5.659431152E0,1.229258743E1,3.589086456E0,1.400065743E1
6.137470596E1,6.532565460E0,1.393212799E1,2.972668304E0,1.567212043E1
6.138472596E1,7.333699493E0,1.457339447E1,2.369572449E0,1.648580748E1
6.139474496E1,7.379354553E0,1.473535767E1,1.800904999E0,1.657796423E1
6.140476396E1,6.167175293E0,1.449465820E1,1.322948914E0,1.580757291E1
6.141478396E1,4.458328857E0,1.357616821E1,9.556127930E-1,1.432139083E1
6.142480296E1,3.185675354E0,1.240171051E1,7.655081177E-1,1.282719586E1
6.143482196E1,2.460134125E0,1.111049561E1,1.074016571E0,1.143017428E1
6.144484096E1,1.960922241E0,1.019589752E1,1.801653442E0,1.053790764E1
6.145486096E1,1.491797791E0,9.837243347E0,2.289339294E0,1.020969597E1
6.146487996E1,8.937913513E-1,9.237740021E0,2.466720428E0,9.603093946E0
6.147489896E1,5.977070618E-1,7.779322815E0,2.347717896E0,8.147815444E0
6.148491796E1,6.780899048E-1,6.431824951E0,1.862127686E0,6.730207845E0
6.149493796E1,1.018781433E0,6.285728760E0,1.138532410E0,6.468736948E0
6.150495696E1,1.793121185E0,6.720873871E0,5.487588501E-1,6.977575901E0
6.151497596E1,2.769241333E0,7.012168121E0,5.477110291E-1,7.559046679E0
6.152499596E1,3.639232178E0,6.377188568E0,6.210585022E-1,7.368735206E0
6.153501496E1,4.450245667E0,5.287005615E0,3.281176758E-1,6.918437401E0
6.154503396E1,4.932692413E0,5.004542999E0,-2.140548706E-2,7.026902822E0
6.155505296E1,5.087021484E0,5.242398376E0,-7.011419678E-1,7.338400942E0
6.156507296E1,4.302353210E0,5.883215790E0,-3.423381042E-1,7.296551689E0
6.157509196E1,3.398233337E0,6.045927429E0,6.301895142E-1,6.964076904E0
6.158511096E1,2.804418182E0,5.764961700E0,9.328601074E-1,6.478408194E0
6.159512996E1,2.448757782E0,5.794899445E0,7.283853149E-1,6.333073457E0
6.160514996E1,2.214644623E0,6.228847046E0,6.858737183E-1,6.646322975E0
6.161516896E1,1.987417145E0,6.503825226E0,9.169931030E-1,6.862247870E0
6.162518796E1,1.532812500E0,6.475683746E0,1.241667938E0,6.769470689E0
6.163520796E1,1.115480347E0,6.368057556E0,1.724713440E0,6.691120227E0
6.164522696E1,8.339158630E-1,7.075636139E0,2.410437469E0,7.521319780E0
6.165524596E1,4.587959290E-1,8.934620361E0,3.134781189E0,9.479703994E0
6.166526496E1,3.080593872E-1,1.122560623E1,4.167483673E0,1.197819085E1
6.167528496E1,2.294728088E-1,1.346944016E1,5.110672302E0,1.440824234E1
6.168530396E1,1.049317932E-1,1.565908676E1,5.526806946E0,1.660613152E1
6.169532296E1,4.745132446E-1,1.752211258E1,5.255421295E0,1.829942745E1
6.170534196E1,2.107617188E0,1.828642319E1,4.060306549E0,1.884997115E1
6.171536196E1,3.769910431E0,1.860540985E1,2.756966858E0,1.918265797E1
6.172538096E1,4.997208252E0,1.800336182E1,2.450554047E0,1.884405323E1
6.173539996E1,5.840105438E0,1.570638840E1,2.503843231E0,1.694304279E1
6.174541996E1,5.873785400E0,1.302845718E1,2.465971985E0,1.450251941E1
6.175543896E1,6.038143616E0,1.064825684E1,2.923121338E0,1.258527673E1
6.176545796E1,5.987099762E0,9.060957642E0,3.657793579E0,1.145974567E1
6.177547696E1,5.338797913E0,8.043074341E0,4.160148926E0,1.051192880E1
6.178549696E1,4.516108704E0,6.726112976E0,4.089046783E0,9.075028220E0
6.179551596E1,4.067790985E0,5.360203400E0,3.558100891E0,7.611753145E0
6.180553496E1,3.709286499E0,4.033362579E0,2.487676849E0,6.017919585E0
6.181555396E1,3.356021118E0,3.111579437E0,1.444346466E0,4.799056267E0
6.182557396E1,3.068768463E0,2.301763458E0,7.647596741E-1,3.911561358E0
6.183559296E1,3.003504181E0,1.583107910E0,4.825964355E-1,3.429310038E0
6.184561196E1,2.981050873E0,1.072369995E0,1.995350647E-1,3.174343390E0
6.185563196E1,2.874173126E0,7.122189331E-1,-3.965254211E-1,2.987533996E0
6.186565096E1,2.793939972E0,5.532495117E-1,-8.644523621E-1,2.976485087E0
6.187566996E1,2.608625336E0,7.427554321E-1,-1.168021088E0,2.953114464E0
6.188568896E1,2.227966919E0,1.536405029E0,-9.627978516E-1,2.872517486E0
6.189570896E1,1.912572784E0,2.457888794E0,1.616638184E-2,3.114388115E0
6.190572796E1,1.550176392E0,3.897145844E0,6.206094360E-1,4.239805260E0
6.191574696E1,1.253942413E0,6.090384979E0,7.369175720E-1,6.261645812E0
6.192576696E1,1.266665955E0,8.824299774E0,7.200027466E-1,8.943775103E0
6.193578596E1,1.369801483E0,1.251053421E1,1.323397980E0,1.265469101E1
6.194580496E1,1.839225311E0,1.743828690E1,4.453239441E0,1.809165391E1
6.195582396E1,2.973566437E0,2.258248947E1,7.346572723E0,2.393288656E1
6.196584396E1,3.613336029E0,2.587279724E1,8.578810272E0,2.749643286E1
6.197586296E1,3.096760254E0,2.530412979E1,8.289761353E0,2.680688441E1
