"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.033984954E1,-2.625484169E-1,8.332663774E-2,-8.071287721E-2,2.870358310E-1
7.034986854E1,-3.003450632E-1,2.847697586E-2,-1.213191599E-1,3.251713913E-1
7.035988654E1,-2.590553463E-1,-3.272203356E-2,-1.718773246E-1,3.126055320E-1
7.036990454E1,-1.417590678E-1,-2.766016498E-2,-1.948388368E-1,2.425343076E-1
7.037992354E1,-3.552377224E-2,-4.332901537E-2,-1.950562596E-1,2.029440474E-1
7.038994154E1,-1.761241443E-2,-9.548862278E-2,-1.934977770E-1,2.164940275E-1
7.039995954E1,-3.832911700E-2,-1.640409827E-1,-1.833496094E-1,2.489892457E-1
7.040997754E1,-6.318493187E-2,-1.763061732E-1,-1.805514246E-1,2.601442278E-1
7.041999654E1,-3.579221666E-2,-1.351846308E-1,-1.704643518E-1,2.204859687E-1
7.043001454E1,-7.959788665E-3,-9.166325629E-2,-1.370531321E-1,1.650729287E-1
7.044003254E1,-2.695792168E-2,-2.515892312E-2,-4.539634660E-2,5.848529079E-2
7.045005154E1,-3.118569031E-2,1.485295147E-1,6.784738600E-2,1.662432910E-1
7.046006954E1,-1.156414598E-1,3.650740385E-1,1.584130079E-1,4.144233124E-1
7.047008754E1,-2.438388467E-1,4.004717171E-1,2.024725974E-1,5.107153141E-1
7.048010654E1,-3.495800197E-1,4.106841683E-1,2.288749069E-1,5.858766076E-1
7.049012454E1,-2.625985146E-1,5.026202202E-1,3.142215014E-1,6.483210759E-1
7.050014254E1,-7.231985778E-2,6.566823721E-1,3.666440547E-1,7.555724733E-1
7.051016054E1,-3.468888812E-3,6.105161905E-1,3.149832785E-1,6.869909154E-1
7.052017954E1,-7.124544680E-2,2.678735852E-1,2.330772579E-1,3.621562915E-1
7.053019754E1,-1.601087451E-1,1.959373057E-2,2.191776931E-1,2.721352342E-1
7.054021554E1,-1.213357002E-1,4.661054164E-2,2.163016647E-1,2.523515502E-1
7.055023454E1,-3.427562863E-2,9.470164031E-2,1.906194836E-1,2.155899045E-1
7.056025254E1,3.301585093E-3,-6.800194271E-3,1.426636577E-1,1.428637894E-1
7.057027054E1,5.958323181E-2,-1.437444538E-1,1.211599559E-1,1.972114713E-1
7.058028954E1,1.065202877E-1,-1.620333195E-1,1.147886887E-1,2.253393249E-1
7.059030754E1,1.122207791E-1,-6.020868942E-2,9.016217291E-2,1.560378382E-1
7.060032554E1,4.674973711E-2,3.532784060E-2,2.399582602E-2,6.331977501E-2
7.061034454E1,-5.717452988E-2,6.438612938E-2,-6.681796163E-2,1.089914699E-1
7.062036254E1,-1.187613830E-1,8.361113816E-2,-7.632326335E-2,1.640741572E-1
7.063038054E1,-5.121456459E-2,2.928468883E-1,-6.287829578E-2,3.038682473E-1
7.064039854E1,2.897100523E-2,4.881259501E-1,-5.400656164E-2,4.919583021E-1
7.065041754E1,2.374428511E-2,4.867860973E-1,-3.119366057E-2,4.883620993E-1
7.066043554E1,8.509792387E-3,3.786450028E-1,-1.545202918E-2,3.790556950E-1
7.067045354E1,2.891280130E-2,3.680517673E-1,-2.369557880E-2,3.699453122E-1
7.068047254E1,6.469015032E-2,3.589363098E-1,-1.815010794E-2,3.651705307E-1
7.069049054E1,8.157245815E-2,2.954199314E-1,-1.292099059E-2,3.067473778E-1
7.070050854E1,9.514059871E-2,3.046760857E-1,-1.420790702E-2,3.195013542E-1
7.071052754E1,1.171542853E-1,3.652456701E-1,-1.417435147E-2,3.838364734E-1
7.072054554E1,8.041606843E-2,4.011891484E-1,-1.472195517E-2,4.094340152E-1
7.073056354E1,4.305830598E-2,4.424601495E-1,-1.126597170E-2,4.446930669E-1
7.074058254E1,-1.209030859E-3,4.829934239E-1,-6.311445031E-4,4.829953495E-1
7.075060054E1,-1.997592859E-3,5.580447316E-1,1.056957897E-2,5.581483932E-1
7.076061854E1,3.537282348E-2,6.507089734E-1,8.745477535E-3,6.517283852E-1
7.077063654E1,9.467076510E-2,7.473332882E-1,4.626835510E-2,7.547253528E-1
7.078065554E1,1.090729535E-1,8.378773332E-1,9.863059223E-2,8.506840355E-1
7.079067354E1,6.793190539E-2,8.316513896E-1,1.444156617E-1,8.468262283E-1
7.080069154E1,3.171083704E-2,6.867998242E-1,1.865145117E-1,7.123813858E-1
7.081071054E1,2.347341180E-2,5.828925967E-1,2.245266140E-1,6.250815793E-1
7.082072854E1,3.450361267E-2,5.003319979E-1,2.692149282E-1,5.692093507E-1
7.083074654E1,1.156426743E-1,5.096371174E-1,3.178354502E-1,6.116556163E-1
7.084076604E1,2.310608774E-1,5.272539258E-1,3.368189931E-1,6.669579188E-1
7.085078404E1,3.097282350E-1,4.855895638E-1,3.456441760E-1,6.717132576E-1
7.086080204E1,3.444315791E-1,4.299784601E-1,3.115184307E-1,6.328967700E-1
7.087082004E1,3.276539147E-1,3.784247041E-1,2.866503596E-1,5.768282007E-1
7.088083904E1,2.823146284E-1,3.069429100E-1,2.558303177E-1,4.892490683E-1
7.089085704E1,2.430455089E-1,2.422879785E-1,2.300053984E-1,4.131308113E-1
7.090087504E1,2.200036198E-1,2.258622646E-1,2.077074051E-1,3.775681679E-1
7.091089404E1,1.904736906E-1,2.021761090E-1,1.970651597E-1,3.405731684E-1
7.092091204E1,1.681807339E-1,1.456333697E-1,1.724694222E-1,2.814951851E-1
7.093093004E1,1.638475060E-1,1.280429214E-1,1.519417763E-1,2.575408673E-1
7.094094904E1,1.392200291E-1,1.256279349E-1,1.223442107E-1,2.239033283E-1
7.095096704E1,6.773678958E-2,1.172192693E-1,7.429891825E-2,1.544310817E-1
7.096098504E1,5.268360488E-3,5.542863160E-2,-3.221157193E-2,6.432475565E-2
7.097100404E1,-3.217994422E-2,1.133307256E-2,-1.595418304E-1,1.631489595E-1
7.098102204E1,-3.315446526E-2,2.019058168E-2,-2.665919363E-1,2.694033012E-1
7.099104004E1,-2.739671059E-2,1.293958873E-1,-3.411207497E-1,3.658650588E-1
7.100105804E1,-5.180568621E-2,2.199274153E-1,-3.469576836E-1,4.140429100E-1
7.101107704E1,-9.894496202E-2,2.947156131E-1,-3.998827040E-1,5.065111796E-1
7.102109504E1,-1.188862920E-1,3.251454532E-1,-4.098010659E-1,5.364610236E-1
7.103111304E1,-1.524415910E-1,3.634611368E-1,-3.489012420E-1,5.263786786E-1
7.104113204E1,-2.020014077E-1,3.659025133E-1,-2.608704865E-1,4.926891806E-1
7.105115004E1,-2.895115614E-1,3.503150046E-1,-1.484803110E-1,4.781045381E-1
7.106116804E1,-3.554230034E-1,2.795926630E-1,-5.847692117E-2,4.559792966E-1
7.107118704E1,-3.650932014E-1,2.300227433E-1,2.570480295E-2,4.322779720E-1
7.108120504E1,-3.534092307E-1,2.958381176E-1,8.452612162E-2,4.685754383E-1
7.109122304E1,-3.285917640E-1,3.695810437E-1,1.119907722E-1,5.070548573E-1
7.110124104E1,-3.803645372E-1,3.697993457E-1,1.006641611E-1,5.399648235E-1
7.111126004E1,-4.447422028E-1,2.941325605E-1,5.863255262E-2,5.364208854E-1
7.112127804E1,-4.635022283E-1,2.524622083E-1,7.204987109E-3,5.278478891E-1
7.113129604E1,-4.293519855E-1,2.656707168E-1,-1.879279129E-2,5.052496672E-1
7.114131504E1,-3.803923428E-1,3.310139477E-1,-3.528116271E-2,5.054832623E-1
7.115133304E1,-3.472256064E-1,3.685000539E-1,-4.513485730E-2,5.083257487E-1
7.116135104E1,-3.314058185E-1,3.475964367E-1,-3.702285886E-2,4.816884796E-1
7.117137004E1,-3.050099015E-1,3.146967888E-1,-1.359476522E-2,4.384631416E-1
7.118138804E1,-2.565351725E-1,2.854114175E-1,-2.884307876E-2,3.848400903E-1
7.119140604E1,-2.030186951E-1,2.489772439E-1,-5.057101324E-2,3.252132930E-1
7.120142504E1,-1.967574805E-1,1.429352164E-1,-5.984709039E-2,2.504509063E-1
7.121144304E1,-1.947710216E-1,3.758721799E-2,-5.581346527E-2,2.060672044E-1
7.122146104E1,-1.673400998E-1,1.011414230E-1,-4.358105734E-2,2.003287423E-1
7.123147904E1,-1.113644391E-1,2.882495224E-1,2.172901295E-4,3.090143568E-1
7.124149804E1,-3.149261326E-2,5.082439780E-1,4.586040601E-2,5.112796717E-1
7.125151604E1,5.661412142E-3,6.328034401E-1,1.032613814E-1,6.411982207E-1
7.126153404E1,-7.577990741E-2,5.421985388E-1,1.411339045E-1,5.653676935E-1
7.127155304E1,-1.837692261E-1,2.950920463E-1,1.587331295E-1,3.821605037E-1
7.128157104E1,-2.607112825E-1,1.093509793E-1,1.555220932E-1,3.226687635E-1
7.129158904E1,-2.751592100E-1,5.497268960E-2,1.434782147E-1,3.151516866E-1
7.130160804E1,-2.013759166E-1,4.708993435E-2,1.031910703E-1,2.311236004E-1
7.131162604E1,-1.106412262E-1,5.613216385E-2,5.732478201E-2,1.366690579E-1
7.132164404E1,9.207324125E-3,1.810877398E-2,-3.169397591E-3,2.056082668E-2
7.133166204E1,6.259465218E-2,-5.677984655E-2,-7.252929360E-2,1.113666911E-1
7.134168104E1,8.547021449E-2,-1.290574223E-1,-1.339908242E-1,2.047303514E-1
7.135169904E1,8.565264195E-2,-1.752419621E-1,-1.715749502E-1,2.597769888E-1
7.136171704E1,6.083547324E-2,-9.998495132E-2,-1.633831561E-1,2.009776131E-1
7.137173604E1,1.832742617E-2,5.057526007E-2,-1.027919650E-1,1.160169796E-1
7.138175404E1,-9.071362764E-2,2.187822312E-1,-4.044375196E-2,2.402713549E-1
7.139177204E1,-2.020031363E-1,3.229579031E-1,-1.331770094E-3,3.809315528E-1
7.140179104E1,-2.317993343E-1,3.753921986E-1,2.074011229E-2,4.416790536E-1
7.141180904E1,-1.560949832E-1,4.659410119E-1,3.294964135E-2,4.924960398E-1
7.142182704E1,-2.730646357E-2,4.432533681E-1,3.375732154E-2,4.453748400E-1
7.143184604E1,4.730731994E-2,3.438351750E-1,1.836691238E-2,3.475600000E-1
7.144186404E1,8.119112253E-2,2.547226548E-1,-1.426729839E-2,2.677296865E-1
7.145188204E1,8.830229938E-2,2.480905950E-1,-1.688997820E-2,2.638778330E-1
7.146190104E1,7.447246462E-2,3.386963010E-1,-1.305811852E-2,3.470329188E-1
7.147191904E1,2.481489815E-2,3.911475241E-1,-2.042069286E-2,3.924655010E-1
7.148193704E1,-4.597114399E-2,2.996561527E-1,-4.325511307E-2,3.062322007E-1
7.149195504E1,-7.752854377E-2,1.932785958E-1,-9.824965894E-2,2.302613432E-1
7.150197404E1,-4.205311462E-2,1.681436598E-1,-1.543930620E-1,2.321162906E-1
7.151199204E1,5.371602252E-2,2.565163970E-1,-9.813218564E-2,2.798499578E-1
7.152201004E1,1.611512005E-1,3.795878589E-1,-5.859938916E-3,4.124208905E-1
7.153202904E1,2.270681709E-1,5.628551841E-1,-1.415195689E-2,6.070965248E-1
7.154204704E1,1.859138310E-1,5.172526240E-1,-5.414446071E-2,5.523095620E-1
7.155206504E1,1.375516355E-1,5.422442555E-1,-2.555995062E-2,5.600023180E-1
7.156208404E1,8.789154142E-2,7.970663905E-1,8.803377301E-2,8.067153768E-1
7.157210204E1,-5.371086672E-2,7.234417200E-1,2.075170130E-1,7.545303772E-1
7.158212004E1,-1.334983706E-1,4.707916975E-1,2.908072174E-1,5.692411397E-1
7.159213804E1,-3.816758841E-2,4.562093019E-1,3.913125098E-1,6.022534120E-1
7.160215704E1,1.312800199E-1,5.817236900E-1,5.006948709E-1,7.786733904E-1
7.161217504E1,2.426507473E-1,5.272418261E-1,5.383365154E-1,7.916246157E-1
7.162219304E1,2.676273584E-1,3.406917453E-1,5.378196836E-1,6.906122503E-1
7.163221204E1,2.684074044E-1,1.615923047E-1,5.225467682E-1,6.092698357E-1
7.164223004E1,2.746705413E-1,8.819006383E-2,5.121569037E-1,5.878146712E-1
7.165224804E1,2.559027374E-1,1.164616495E-1,5.049727559E-1,5.779680017E-1
7.166226704E1,1.964683533E-1,1.283210665E-1,4.612086713E-1,5.174742008E-1
7.167228504E1,9.343171120E-2,1.144539937E-1,3.706974089E-1,3.990560992E-1
7.168230304E1,-1.548584085E-2,1.390563399E-1,2.610736191E-1,2.962024840E-1
7.169232104E1,-1.000870094E-1,1.946703345E-1,1.239716932E-1,2.515609852E-1
7.170234004E1,-1.177868098E-1,1.568008661E-1,-1.469921507E-2,1.966629378E-1
7.171235804E1,-9.289290756E-2,7.942299545E-2,-1.336729974E-1,1.811230927E-1
7.172237604E1,-3.837206215E-2,3.159599751E-2,-2.371681780E-1,2.423209996E-1
7.173239504E1,1.698659267E-3,2.688273601E-2,-3.497208357E-1,3.507566533E-1
7.174241304E1,-1.710088179E-2,-4.378588498E-2,-4.796678424E-1,4.819656449E-1
7.175243104E1,-7.459666580E-2,-1.516375244E-1,-6.035287976E-1,6.267420609E-1
7.176245004E1,-1.078262925E-1,-2.347631007E-1,-6.445547342E-1,6.943997611E-1
7.177246804E1,-1.308719516E-1,-2.354176939E-1,-5.956646800E-1,6.537318788E-1
7.178248604E1,-1.123706400E-1,-1.907092184E-1,-5.325886607E-1,5.767563162E-1
7.179250504E1,-1.246001571E-1,-1.828235984E-1,-4.579945803E-1,5.086341542E-1
7.180252304E1,-1.734544039E-1,-2.311424166E-1,-3.917742968E-1,4.868268137E-1
7.181254104E1,-1.741209924E-1,-2.886057198E-1,-3.713430762E-1,5.015047974E-1
7.182256004E1,-1.429637372E-1,-2.961255014E-1,-3.721019328E-1,4.965770747E-1
7.183257804E1,-1.446308792E-1,-2.862361073E-1,-3.556321561E-1,4.788772607E-1
7.184259554E1,-1.927854419E-1,-2.549662590E-1,-3.287350833E-1,4.585202011E-1
7.185261354E1,-2.344876230E-1,-2.428408861E-1,-2.587410808E-1,4.253270367E-1
7.186263254E1,-2.486056983E-1,-1.200341806E-1,-1.560515910E-1,3.171200038E-1
7.187265054E1,-2.550172508E-1,5.974357575E-2,-4.279135168E-2,2.653944099E-1
7.188266854E1,-2.869318128E-1,1.668417454E-1,4.086871073E-2,3.344193246E-1
7.189268754E1,-3.150182962E-1,2.246376872E-1,8.223292977E-2,3.955513522E-1
7.190270554E1,-3.272425234E-1,3.211387694E-1,1.004086584E-1,4.693609240E-1
7.191272354E1,-3.194296062E-1,4.069159925E-1,1.078905389E-1,5.284470330E-1
7.192274254E1,-3.318097293E-1,4.043987691E-1,9.401648492E-2,5.314839230E-1
7.193276054E1,-3.375642896E-1,3.454901576E-1,1.085219234E-1,4.950657597E-1
7.194277854E1,-2.840045989E-1,3.090066016E-1,1.477754265E-1,4.449508610E-1
7.195279654E1,-2.453767955E-1,3.713152707E-1,2.079330385E-1,4.912442880E-1
7.196281554E1,-2.879826427E-1,4.436347783E-1,2.770988345E-1,5.971009823E-1
7.197283354E1,-4.052757025E-1,5.154138803E-1,2.942011356E-1,7.186474597E-1
7.198285154E1,-5.295507312E-1,5.662585497E-1,2.268487513E-1,8.077951956E-1
7.199287054E1,-5.943688750E-1,5.152441263E-1,1.314127743E-1,7.975087376E-1
7.200288854E1,-5.120823383E-1,4.186100662E-1,3.341771662E-2,6.622533145E-1
7.201290654E1,-3.217984438E-1,3.820557892E-1,-6.127310172E-2,5.032645999E-1
7.202292554E1,-6.180541590E-2,3.642446697E-1,-1.578112245E-1,4.017442861E-1
7.203294354E1,9.086988866E-2,2.280889750E-1,-2.336873561E-1,3.389567783E-1
7.204296154E1,1.358881146E-1,5.250053480E-3,-3.112433553E-1,3.396550735E-1
7.205298054E1,1.469317079E-1,-2.584076822E-1,-3.580183089E-1,4.653391951E-1
7.206299854E1,1.108916700E-1,-4.572153389E-1,-3.415104449E-1,5.813537758E-1
7.207301654E1,5.383717641E-2,-5.288102031E-1,-2.853638232E-1,6.033002437E-1
7.208303454E1,2.895045560E-3,-5.229629278E-1,-1.715184301E-1,5.503791212E-1
7.209305354E1,-4.999666661E-2,-4.265160561E-1,-4.925216362E-2,4.322515337E-1
7.210307154E1,-5.758536980E-2,-2.994190454E-1,3.958120942E-2,3.074646512E-1
7.211308954E1,-4.284716770E-2,-1.176061034E-1,6.308333576E-2,1.401662677E-1
7.212310854E1,1.213452220E-2,3.744164109E-2,1.018751264E-1,1.092138475E-1
7.213312654E1,8.573124558E-2,1.788959652E-1,1.536187530E-1,2.509030372E-1
7.214314454E1,1.133958697E-1,3.699457645E-1,2.069395483E-1,4.387966142E-1
7.215316354E1,1.044393927E-1,4.992630184E-1,2.438373715E-1,5.653563584E-1
7.216318154E1,9.146466851E-2,5.646300912E-1,2.570329905E-1,6.270876204E-1
7.217319954E1,8.412446082E-2,5.305099487E-1,2.431350499E-1,5.896035813E-1
7.218321854E1,2.918705717E-2,4.465158284E-1,2.373473346E-1,5.065195224E-1
7.219323654E1,-4.128098115E-2,3.904144764E-1,2.435152084E-1,4.619818606E-1
7.220325454E1,-4.683243483E-2,4.501723945E-1,2.202601880E-1,5.033517777E-1
7.221327354E1,-2.218461037E-2,5.356156826E-1,1.520784795E-1,5.572290196E-1
7.222329154E1,-1.311722025E-2,5.781593323E-1,1.323494129E-2,5.784595393E-1
7.223330954E1,6.980590522E-3,4.996365607E-1,-1.626010686E-1,5.254755265E-1
7.224332754E1,1.347546726E-1,3.287152052E-1,-2.174766660E-1,4.165436450E-1
7.225334654E1,3.034246266E-1,3.397699893E-1,-1.829405278E-1,4.908944758E-1
7.226336454E1,3.630796969E-1,3.029128611E-1,-1.200459301E-1,4.878463827E-1
7.227338254E1,2.998014092E-1,1.844402701E-1,-4.854618013E-2,3.553249637E-1
7.228340154E1,1.834369898E-1,2.090692222E-1,4.774222150E-2,2.822027438E-1
7.229341954E1,1.070833653E-1,5.008071065E-1,1.766613126E-1,5.417414738E-1
7.230343754E1,5.073205009E-2,7.159358859E-1,2.731668055E-1,7.679570543E-1
7.231345654E1,-8.731275797E-3,7.073200345E-1,3.624785841E-1,7.948387197E-1
7.232347454E1,-6.437203847E-3,6.762380004E-1,4.240088761E-1,7.981997230E-1
7.233349254E1,6.139270961E-2,6.255079508E-1,4.570011795E-1,7.770967374E-1
7.234351054E1,1.560485065E-1,4.618724585E-1,4.236239791E-1,6.458595667E-1
7.235352954E1,2.694376409E-1,2.598456144E-1,3.697357178E-1,5.261377069E-1
7.236354754E1,3.639964759E-1,1.413380951E-1,3.503910303E-1,5.246367941E-1
7.237356554E1,4.078022838E-1,1.107594296E-1,3.423211277E-1,5.438327945E-1
7.238358454E1,3.675357103E-1,6.670407206E-2,3.335691988E-1,5.007997025E-1
7.239360254E1,2.434651554E-1,9.817816317E-4,2.919842005E-1,3.801723545E-1
7.240362054E1,9.123646468E-2,-1.077189147E-1,2.062081099E-1,2.498984627E-1
7.241363954E1,3.187433630E-2,-1.749701202E-1,9.476307034E-2,2.015206088E-1
7.242365754E1,5.976777151E-2,-1.591442376E-1,1.653581625E-3,1.700053211E-1
7.243367554E1,1.525459141E-1,-1.756276041E-1,-7.604707032E-2,2.447416355E-1
7.244369454E1,2.150678188E-1,-1.929398179E-1,-1.377775371E-1,3.200977815E-1
7.245371254E1,2.076213509E-1,-2.907574475E-1,-2.294651121E-1,4.246183654E-1
7.246373054E1,1.870500445E-1,-4.227772951E-1,-3.507315218E-1,5.802938573E-1
7.247374854E1,1.562939882E-1,-4.660520554E-1,-4.504112303E-1,6.667102860E-1
7.248376754E1,9.286443889E-2,-4.711301923E-1,-5.228580832E-1,7.099070624E-1
7.249378554E1,4.671731032E-3,-4.438471496E-1,-5.611793399E-1,7.155028783E-1
7.250380354E1,-6.485319138E-2,-3.384944201E-1,-5.984950066E-1,6.906378803E-1
7.251382254E1,-8.598724008E-2,-1.717472374E-1,-6.115532517E-1,6.410056932E-1
7.252384054E1,-2.659322694E-2,-8.387800306E-2,-5.573428273E-1,5.642461752E-1
7.253385854E1,9.256405383E-2,-2.752764709E-2,-4.476927817E-1,4.579898494E-1
7.254387754E1,1.465267837E-1,9.982723743E-3,-2.915790379E-1,3.264783124E-1
7.255389554E1,4.936960340E-2,1.793891750E-2,-1.361993104E-1,1.459774457E-1
7.256391354E1,-1.655705571E-1,1.938018203E-2,3.642839193E-2,1.706347813E-1
7.257393254E1,-4.039386809E-1,1.200740412E-1,1.889723986E-1,4.618385007E-1
7.258395054E1,-5.421842933E-1,3.203716576E-1,2.595073283E-1,6.811357136E-1
7.259396854E1,-6.082544327E-1,4.866564870E-1,2.584330142E-1,8.207287091E-1
7.260398654E1,-6.024873257E-1,4.815501571E-1,2.069277912E-1,7.985616082E-1
7.261400554E1,-4.901115000E-1,4.211238325E-1,1.280300468E-1,6.587459735E-1
7.262402354E1,-2.947964668E-1,3.770307302E-1,9.681636840E-2,4.882934953E-1
7.263404154E1,-1.199548692E-1,3.803309202E-1,6.099498644E-2,4.034366962E-1
7.264406054E1,-6.240127236E-2,3.479829133E-1,1.209527720E-2,3.537404733E-1
7.265407854E1,-8.904379606E-2,2.486222237E-1,-3.027401678E-2,2.658163348E-1
7.266409654E1,-1.340174824E-1,1.636683494E-1,-8.236512542E-2,2.270066696E-1
7.267411554E1,-1.116463989E-1,1.399134845E-1,-1.136676520E-1,2.120401769E-1
7.268413354E1,-9.864927083E-2,1.349084824E-1,-1.012606248E-1,1.954115949E-1
7.269415154E1,-6.443777680E-2,1.440748274E-1,-2.082623914E-2,1.591964673E-1
7.270417054E1,-4.127728194E-2,2.050173581E-1,4.577451944E-2,2.140823153E-1
7.271418854E1,-4.966064915E-2,2.321975827E-1,9.634901583E-2,2.562518885E-1
7.272420654E1,-8.559608459E-2,3.100112677E-1,1.068625599E-1,3.389001069E-1
7.273422454E1,-1.126474142E-1,4.423322976E-1,1.097012237E-1,4.694482505E-1
7.274424354E1,-1.669635028E-1,5.059552193E-1,1.310326457E-1,5.486684330E-1
7.275426154E1,-2.323957682E-1,5.037463903E-1,1.190529540E-1,5.673991758E-1
7.276427954E1,-2.721181214E-1,5.343506932E-1,1.044379622E-1,6.086757949E-1
7.277429854E1,-2.749189734E-1,5.245305300E-1,1.385029852E-1,6.081905916E-1
7.278431654E1,-2.261329591E-1,5.538033843E-1,1.977259070E-1,6.300236805E-1
7.279433454E1,-1.176464334E-1,5.978906751E-1,1.884748787E-1,6.378375361E-1
7.280435354E1,-2.161915228E-2,5.951604247E-1,1.510148942E-1,6.144011858E-1
7.281437154E1,2.508523688E-2,5.196435452E-1,1.059275791E-1,5.309230972E-1
7.282438954E1,3.127107769E-2,4.837450683E-1,2.829789184E-2,4.855800059E-1
7.283440858E1,-7.697763294E-2,3.373905122E-1,-6.452073157E-2,3.520239175E-1
7.284442658E1,-1.648558080E-1,1.756516993E-1,-1.126704141E-1,2.659428118E-1
7.285444458E1,-1.125524044E-1,1.217304096E-1,-1.147956178E-1,2.016540855E-1
7.286446258E1,3.266509622E-2,1.680337340E-1,-7.000928372E-2,1.849422723E-1
7.287448158E1,1.289684623E-1,2.178431004E-1,-1.889603399E-2,2.538612629E-1
7.288449958E1,1.207358241E-1,2.020334899E-1,2.471405454E-2,2.366547164E-1
7.289451758E1,9.160456806E-2,1.858164370E-1,6.826339662E-2,2.181261939E-1
7.290453658E1,4.594746977E-2,3.399125040E-1,8.394256234E-2,3.531260881E-1
7.291455458E1,-1.491294987E-2,4.241158068E-1,7.290056348E-2,4.305938990E-1
7.292457258E1,-4.296357930E-2,3.748210967E-1,6.914210320E-2,3.835588013E-1
7.293459158E1,1.204135083E-2,3.272442520E-1,1.141287535E-1,3.467840350E-1
7.294460958E1,9.530631453E-2,3.256458640E-1,1.866205186E-1,3.872411914E-1
7.295462758E1,1.660816967E-1,3.772571087E-1,2.642231882E-1,4.896120395E-1
7.296464658E1,1.392206699E-1,4.461211562E-1,2.885732353E-1,5.492549436E-1
7.297466458E1,1.045443863E-2,4.667582810E-1,2.428691536E-1,5.262680058E-1
7.298468258E1,-1.412999332E-1,4.461262524E-1,1.763303131E-1,5.000866760E-1
7.299470158E1,-1.437724084E-1,5.145974755E-1,1.222183406E-1,5.481043605E-1
7.300471958E1,-5.255139619E-2,6.578414440E-1,7.273409516E-2,6.639331768E-1
7.301473758E1,3.404048830E-2,7.126684785E-1,6.953244656E-2,7.168611276E-1
7.302475558E1,9.347598255E-2,6.836888194E-1,7.847525924E-2,6.944973199E-1
7.303477458E1,1.110192910E-1,6.044163704E-1,9.411653876E-2,6.216931354E-1
7.304479258E1,8.249309659E-2,6.856917739E-1,1.361990273E-1,7.039378487E-1
7.305481058E1,-4.227150232E-3,7.495594621E-1,1.778016090E-1,7.703704746E-1
7.306482958E1,-1.001206562E-1,7.061576247E-1,1.962796748E-1,7.397353902E-1
7.307484758E1,-1.524786651E-1,5.563183427E-1,1.987676024E-1,6.101216285E-1
7.308486558E1,-1.256367117E-1,4.778093398E-1,2.291165739E-1,5.445922814E-1
7.309488458E1,-3.898330778E-2,4.460846782E-1,2.753136158E-1,5.256508589E-1
7.310490258E1,5.441246182E-2,4.202771485E-1,3.082224727E-1,5.240178339E-1
7.311492058E1,8.816456795E-2,3.264656961E-1,2.929910421E-1,4.474333387E-1
7.312493858E1,6.351049989E-2,2.746650875E-1,2.469479740E-1,3.747769946E-1
7.313495758E1,3.003962338E-2,2.950973809E-1,1.952107400E-1,3.550944609E-1
7.314497558E1,-1.888745092E-2,2.892988622E-1,1.601182818E-1,3.311924390E-1
7.315499358E1,-3.691732138E-2,1.698883027E-1,7.763673365E-2,1.904005946E-1
7.316501258E1,-1.124408748E-2,-4.123944044E-2,-2.243337967E-2,4.827398341E-2
7.317503058E1,7.558454573E-2,-1.838530451E-1,-9.975266457E-2,2.224085426E-1
7.318504858E1,1.783550531E-1,-2.293293774E-1,-1.560095996E-1,3.297597360E-1
7.319506758E1,2.022713125E-1,-2.276406586E-1,-2.280576974E-1,3.804527128E-1
7.320508558E1,1.748943180E-1,-2.733417749E-1,-3.030457497E-1,4.440050391E-1
7.321510358E1,1.384715885E-1,-2.889377773E-1,-3.695560694E-1,4.891125723E-1
7.322512258E1,1.100160405E-1,-3.277739584E-1,-3.960003257E-1,5.256953062E-1
7.323514058E1,5.561884493E-2,-4.231801033E-1,-4.134781063E-1,5.942549959E-1
7.324515858E1,2.970170602E-2,-4.509077370E-1,-3.731582463E-1,5.860435610E-1
